id,CRIMETYPE
185004,BTFV
137809,BTFV
19314,BTFV
6934,BURG
25168,BTFV
141194,BTFV
171306,BTFV
105833,BURG
231516,BTFV
214096,BTFV
166350,BURG
161208,BURG
64587,BTFV
7646,BURG
170707,BTFV
108834,BTFV
99951,BTFV
133866,BTFV
217456,BTFV
228811,BURG
31188,BTFV
9311,BTFV
207389,BTFV
181426,BTFV
146571,BTFV
54876,BTFV
140033,BURG
168524,BTFV
69072,BURG
126482,BTFV
81676,BURG
96279,BTFV
18089,BURG
6350,BURG
194629,BTFV
223922,BTFV
89005,BTFV
55136,BTFV
139183,BURG
151611,BTFV
129411,BTFV
4805,BURG
202137,BURG
82507,BTFV
51855,BURG
44063,BTFV
68584,BTFV
195835,BURG
115227,BURG
128214,BTFV
105423,BTFV
144938,BTFV
3266,BTFV
21260,BURG
71286,BURG
32911,BTFV
176393,BTFV
99147,BTFV
6996,BTFV
210853,BURG
18391,BTFV
39431,BURG
43512,BTFV
4154,BTFV
227527,BURG
7821,BTFV
176644,BTFV
6040,BTFV
111317,BURG
53947,BURG
63614,BTFV
114416,BURG
130616,BTFV
54541,BTFV
178513,BURG
74135,BTFV
39538,BURG
85699,BURG
13710,BURG
52961,BTFV
199326,BTFV
102296,BTFV
148958,BTFV
37375,BURG
114089,BTFV
187521,BURG
2342,BTFV
193857,BTFV
66642,BURG
38046,BTFV
83342,BURG
23207,BTFV
206809,BURG
92454,BTFV
13307,BURG
238235,BTFV
234045,BURG
112846,BTFV
64573,BURG
208211,BTFV
190364,BURG
2727,BURG
10248,BTFV
107390,BTFV
204351,BTFV
80813,BTFV
36217,BURG
48256,BTFV
206587,BTFV
108534,BURG
104858,BTFV
34838,BTFV
31983,BURG
164269,BTFV
192225,BTFV
95894,BURG
20297,BTFV
141635,BTFV
118393,BTFV
88386,BTFV
76493,BURG
213757,BTFV
81793,BTFV
127181,BURG
137247,BTFV
137252,BTFV
32146,BTFV
51692,BURG
76408,BTFV
47865,BURG
125573,BTFV
166793,BURG
62449,BTFV
7641,BTFV
230598,BTFV
91072,BURG
218136,BTFV
96850,BTFV
85532,BURG
107500,BURG
62541,BTFV
188566,BURG
235059,BTFV
237282,BTFV
150432,BTFV
75458,BTFV
18891,BTFV
216078,BURG
103019,BTFV
41309,BTFV
184413,BTFV
75287,BTFV
52429,BTFV
95479,BTFV
80,BURG
220281,BURG
194414,BTFV
211629,BTFV
7536,BURG
155884,BTFV
174931,BURG
278,BURG
152214,BTFV
21002,BTFV
48890,BTFV
222757,BTFV
74161,BURG
17049,BTFV
44825,BTFV
180805,BURG
46997,BURG
8930,BTFV
76945,BURG
163430,BTFV
105451,BURG
106081,BTFV
88115,BURG
127841,BTFV
18929,BTFV
153772,BTFV
131766,BTFV
180375,BURG
224735,BURG
148789,BTFV
201435,BTFV
235675,BTFV
165802,BTFV
71905,BURG
141282,BTFV
165276,BURG
143203,BTFV
207076,BTFV
211670,BURG
171389,BTFV
181063,BTFV
24870,BTFV
179527,BURG
39663,BURG
111443,BTFV
167485,BURG
55046,BTFV
36805,BTFV
118775,BURG
185238,BTFV
24447,BURG
57426,BTFV
210956,BURG
180102,BTFV
162576,BTFV
137570,BTFV
29834,BTFV
133573,BURG
85002,BTFV
8090,BURG
153824,BTFV
63637,BTFV
35505,BURG
45950,BTFV
225184,BURG
99698,BTFV
142780,BURG
37008,BTFV
184955,BURG
63569,BTFV
132682,BURG
128038,BTFV
66080,BURG
234596,BTFV
9570,BURG
45874,BURG
23352,BTFV
53825,BTFV
218411,BTFV
178750,BTFV
57123,BURG
204147,BTFV
82002,BTFV
109094,BURG
103684,BTFV
103718,BTFV
98873,BURG
154176,BTFV
6023,BTFV
177977,BTFV
47983,BURG
88296,BTFV
91412,BURG
107347,BTFV
86979,BTFV
190179,BTFV
165041,BURG
107543,BTFV
110170,BURG
130941,BTFV
150446,BURG
128037,BTFV
64038,BURG
213816,BURG
204958,BTFV
191653,BTFV
160306,BTFV
168114,BTFV
65299,BURG
33409,BURG
14072,BTFV
87148,BTFV
199183,BURG
120829,BTFV
223164,BTFV
43124,BURG
59621,BURG
101661,BTFV
184271,BTFV
74820,BURG
159740,BTFV
342,BURG
187701,BTFV
128028,BURG
225819,BTFV
233167,BTFV
30769,BTFV
113308,BURG
239200,BTFV
151016,BTFV
89632,BURG
65211,BURG
21977,BTFV
160144,BURG
169591,BTFV
228677,BTFV
205214,BTFV
113952,BTFV
85301,BTFV
180227,BURG
27497,BTFV
33462,BTFV
46002,BTFV
87075,BTFV
151711,BTFV
10187,BTFV
159315,BURG
82261,BURG
197167,BTFV
205101,BTFV
5275,BURG
73254,BTFV
137387,BURG
10880,BURG
64902,BTFV
64027,BTFV
129218,BTFV
63655,BTFV
131312,BURG
185924,BTFV
23384,BTFV
106715,BURG
72934,BURG
81475,BTFV
225256,BURG
193652,BTFV
169368,BTFV
35305,BURG
29922,BURG
53115,BTFV
140035,BTFV
124394,BTFV
